filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ES_gt.png,67.0990,80.3105,3100.0000,73.7547,80.3105
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ES_gt.png,85.6562,92.2740,1772.0045,85.9204,92.2740
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ED_gt.png,80.1125,88.9583,2906.8884,77.4758,88.9583
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ED_gt.png,86.5805,92.8077,1843.9089,79.4501,92.8077
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ES_gt.png,77.5981,87.3862,2000.0000,78.8678,87.3862
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ES_gt.png,76.0989,86.4274,1726.2677,77.9013,86.4274
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ED_gt.png,91.5175,95.5709,707.1068,82.1782,95.5709
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ED_gt.png,93.6194,96.7046,1300.0000,75.9122,96.7046
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ES_gt.png,90.9172,95.2426,1019.8039,81.2936,95.2426
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ED_gt.png,84.5234,91.6127,1697.0563,71.9626,91.6127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ES_gt.png,76.4282,86.6395,2844.2925,70.6537,86.6395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ED_gt.png,89.8781,94.6693,1044.0307,83.8726,94.6693
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ES_gt.png,81.2717,89.6684,1300.0000,82.7351,89.6684
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ED_gt.png,76.6181,86.7613,1900.0000,73.7266,86.7613
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ES_gt.png,89.7661,94.6071,1000.0000,86.8801,94.6071
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ED_gt.png,90.2120,94.8542,1000.0000,80.7851,94.8542
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ED_gt.png,87.7318,93.4650,1513.2746,76.9634,93.4650
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ES_gt.png,87.0856,93.0971,1300.0000,84.5612,93.0971
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ES_gt.png,83.6051,91.0705,1044.0307,83.1632,91.0705
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ED_gt.png,90.2227,94.8601,1824.8288,78.1353,94.8601
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ES_gt.png,84.2175,91.4327,921.9544,81.4575,91.4327
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ES_gt.png,87.2810,93.2086,1456.0220,80.9337,93.2086
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ES_gt.png,78.4807,87.9431,1513.2746,76.7791,87.9431
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ED_gt.png,86.5986,92.8181,1204.1595,76.7639,92.8181
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ES_gt.png,48.0763,64.9345,7354.5904,55.6818,64.9345
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ED_gt.png,51.2932,67.8063,11920.5705,50.9541,67.8063
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ED_gt.png,90.2119,94.8541,1360.1471,76.0279,94.8541
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ED_gt.png,88.0556,93.6485,1264.9111,76.9205,93.6485
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ES_gt.png,79.7974,88.7637,2024.8457,77.0571,88.7637
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ED_gt.png,86.3949,92.7009,1389.2444,73.2558,92.7009
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ES_gt.png,77.4724,87.3064,2700.0000,75.4931,87.3064
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ED_gt.png,78.6477,88.0478,3330.1652,73.9807,88.0478
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ED_gt.png,86.2279,92.6047,3280.2439,72.2212,92.6047
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ES_gt.png,75.9176,86.3104,2624.8809,76.4048,86.3104
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ES_gt.png,87.0907,93.1000,2236.0680,82.5692,93.1000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ES_gt.png,82.5071,90.4152,2163.3308,70.5953,90.4152
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ED_gt.png,79.0637,88.3079,3101.6125,59.5012,88.3079
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ED_gt.png,69.2221,81.8121,7705.8419,49.0139,81.8121
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ES_gt.png,84.4672,91.5797,2184.0330,71.1531,91.5797
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ED_gt.png,86.9321,93.0093,1486.6069,75.3697,93.0093
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ES_gt.png,73.0965,84.4575,2420.7437,73.6458,84.4575
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ED_gt.png,89.6873,94.5633,905.5385,78.8486,94.5633
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ED_gt.png,92.0901,95.8822,1486.6069,70.7807,95.8822
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ES_gt.png,83.3404,90.9133,1800.0000,80.5814,90.9133
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ES_gt.png,88.1029,93.6752,1500.0000,77.9107,93.6752
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ED_gt.png,86.3078,92.6508,1303.8405,81.1975,92.6508
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ED_gt.png,91.7749,95.7111,1204.1595,71.2302,95.7111
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ES_gt.png,84.8345,91.7951,1824.8288,84.4404,91.7951
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ES_gt.png,87.3274,93.2350,1627.8821,77.7895,93.2350
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ED_gt.png,81.5810,89.8563,1431.7821,78.6039,89.8563
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ES_gt.png,77.7477,87.4810,1562.0499,80.1461,87.4810
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ED_gt.png,74.4616,85.3616,3224.9031,65.1512,85.3616
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ES_gt.png,85.4632,92.1619,1044.0307,79.9697,92.1619
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ED_gt.png,84.8881,91.8265,1442.2205,71.9298,91.8265
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ES_gt.png,82.6003,90.4711,1500.0000,76.7833,90.4711
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ES_gt.png,72.0104,83.7280,3443.8351,72.4375,83.7280
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ED_gt.png,87.3677,93.2580,1640.1219,73.4195,93.2580
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ED_gt.png,90.1165,94.8014,1272.7922,75.9389,94.8014
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ES_gt.png,54.9927,70.9616,5531.7267,62.6799,70.9616
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ES_gt.png,80.4194,89.1471,2109.5023,66.9141,89.1471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ED_gt.png,80.0520,88.9210,2996.6648,62.6448,88.9210
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ES_gt.png,83.1200,90.7820,2236.0680,69.9902,90.7820
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ED_gt.png,73.2798,84.5797,5824.0879,58.9095,84.5797
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ES_gt.png,76.9932,87.0013,1389.2444,78.5066,87.0013
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ED_gt.png,92.6161,96.1665,1140.1754,82.8602,96.1665
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ES_gt.png,86.8698,92.9736,1029.5630,84.7788,92.9736
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ED_gt.png,84.4467,91.5676,1341.6408,77.2983,91.5676
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ES_gt.png,90.5111,95.0192,1868.1542,68.5929,95.0192
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ED_gt.png,74.3420,85.2829,6789.6981,51.5763,85.2829
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ES_gt.png,84.0661,91.3434,2236.0680,64.0065,91.3434
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ED_gt.png,78.7338,88.1017,3041.3813,71.0342,88.1017
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ED_gt.png,88.8511,94.0964,2302.1729,69.7915,94.0964
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ED_gt.png,91.2022,95.3987,1655.2945,64.3952,95.3987
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ES_gt.png,71.3635,83.2890,4904.0799,72.8090,83.2890
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ED_gt.png,72.0452,83.7515,7990.6195,44.2477,83.7515
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ES_gt.png,78.7459,88.1093,4657.2524,73.1099,88.1093
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ED_gt.png,89.8978,94.6802,2300.0000,58.4414,94.6802
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ES_gt.png,82.5144,90.4196,4205.9482,60.4608,90.4196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ES_gt.png,89.9342,94.7004,1941.6488,64.1820,94.7004
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ED_gt.png,80.6471,89.2869,1603.1220,71.5630,89.2869
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ED_gt.png,67.6870,80.7302,3008.3218,50.3632,80.7302
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ED_gt.png,77.0436,87.0335,1697.0563,73.9214,87.0335
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ES_gt.png,65.5611,79.1987,2549.5098,50.5884,79.1987
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ES_gt.png,79.9755,88.8737,1649.2423,71.5538,88.8737
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ED_gt.png,73.6220,84.8073,2404.1631,66.0092,84.8073
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ES_gt.png,72.2224,83.8711,2140.0935,66.4512,83.8711
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ES_gt.png,81.2560,89.6588,1063.0146,75.9538,89.6588
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ED_gt.png,74.9290,85.6679,2920.6164,64.5179,85.6679
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ES_gt.png,73.6577,84.8309,1600.0000,63.7004,84.8309
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ED_gt.png,79.7462,88.7320,1868.1542,75.1362,88.7320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ES_gt.png,83.5371,91.0302,984.8858,78.3957,91.0302
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ED_gt.png,78.5082,87.9603,1513.2746,66.4262,87.9603
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ED_gt.png,72.9712,84.3738,1170.4700,75.1357,84.3738
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ED_gt.png,68.7440,81.4773,7596.0516,68.5153,81.4773
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ES_gt.png,75.6129,86.1132,1063.0146,76.8403,86.1132
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ES_gt.png,81.1668,89.6045,2088.0613,67.8992,89.6045
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ES_gt.png,79.9581,88.8630,2340.9400,74.8889,88.8630
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ED_gt.png,79.6212,88.6546,1303.8405,71.3021,88.6546
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ES_gt.png,75.9755,86.3478,1403.5669,70.4125,86.3478
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ED_gt.png,70.3646,82.6048,2236.0680,67.7354,82.6048
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ES_gt.png,71.5743,83.4324,3162.2777,70.5131,83.4324
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ED_gt.png,67.9854,80.9420,2200.0000,58.6656,80.9420
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ES_gt.png,78.8181,88.1545,4393.1765,68.5646,88.1545
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ED_gt.png,74.0417,85.0850,2789.2651,64.5017,85.0850
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ED_gt.png,84.7837,91.7653,4373.7855,70.4276,91.7653
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ES_gt.png,82.6107,90.4774,1992.4859,67.8552,90.4774
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ES_gt.png,73.5800,84.7794,1800.0000,62.5982,84.7794
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ES_gt.png,68.9838,81.6455,2900.0000,59.5596,81.6455
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ED_gt.png,79.3348,88.4767,2360.0847,67.5332,88.4767
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ES_gt.png,76.4690,86.6656,1676.3055,68.1329,86.6656
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ED_gt.png,68.2037,81.0966,2915.4759,64.9779,81.0966
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ED_gt.png,79.1147,88.3397,1612.4515,65.9350,88.3397
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ES_gt.png,79.7278,88.7206,1476.4823,73.0610,88.7206
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ED_gt.png,79.5520,88.6116,1000.0000,72.4653,88.6116
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ES_gt.png,74.4055,85.3248,1676.3055,65.3650,85.3248
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ED_gt.png,73.1696,84.5063,1004.9876,73.6884,84.5063
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ED_gt.png,82.0203,90.1222,854.4004,74.1358,90.1222
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ES_gt.png,73.8169,84.9364,1910.4973,68.7301,84.9364
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ES_gt.png,80.3974,89.1337,1923.5384,77.7787,89.1337
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ED_gt.png,73.4508,84.6936,1931.3208,61.9808,84.6936
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ES_gt.png,74.7274,85.5360,1984.9433,63.0231,85.5360
