filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ED_gt.png,80.0206,88.9016,2024.8457,77.1254,88.9016
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ED_gt.png,82.0753,90.1553,1676.3055,76.7978,90.1553
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ED_gt.png,82.9765,90.6964,1649.2423,79.2139,90.6964
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ES_gt.png,83.6224,91.0808,1414.2136,84.7273,91.0808
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ES_gt.png,80.7992,89.3800,1400.0000,80.8616,89.3800
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ES_gt.png,71.1584,83.1492,2300.0000,74.6230,83.1492
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ED_gt.png,93.0460,96.3978,900.0000,83.0050,96.3978
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ED_gt.png,87.9186,93.5709,1612.4515,73.9208,93.5709
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ES_gt.png,79.2460,88.4215,2100.0000,72.4358,88.4215
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ED_gt.png,73.6089,84.7985,2400.0000,71.7638,84.7985
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ES_gt.png,91.6447,95.6402,721.1103,81.6912,95.6402
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ES_gt.png,84.2308,91.4405,1414.2136,84.5072,91.4405
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ED_gt.png,91.1465,95.3682,1081.6654,84.5715,95.3682
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ES_gt.png,87.7412,93.4704,984.8858,85.7433,93.4704
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ED_gt.png,95.1170,97.4974,1118.0340,76.7050,97.4974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ES_gt.png,88.0508,93.6457,1315.2946,85.1098,93.6457
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ED_gt.png,89.6796,94.5590,1200.0000,78.0574,94.5590
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ED_gt.png,86.5255,92.7761,1523.1546,78.7070,92.7761
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ES_gt.png,83.8069,91.1902,1486.6069,83.2828,91.1902
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ED_gt.png,91.8989,95.7785,1414.2136,79.0536,95.7785
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ES_gt.png,85.8475,92.3849,1118.0340,82.4097,92.3849
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ED_gt.png,82.8022,90.5921,2954.6573,71.7659,90.5921
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ED_gt.png,82.8814,90.6395,2370.6539,73.7873,90.6395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ES_gt.png,83.1708,90.8123,1615.5494,78.5374,90.8123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ES_gt.png,80.1762,88.9976,2531.7978,77.8335,88.9976
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ED_gt.png,84.0879,91.3562,1500.0000,74.6282,91.3562
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ES_gt.png,40.3945,57.5442,8300.0000,48.2915,57.5442
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ES_gt.png,33.5357,50.2274,10361.9496,38.5208,50.2274
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ED_gt.png,83.8322,91.2051,3757.6588,70.8216,91.2051
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ED_gt.png,86.9738,93.0331,1555.6349,73.5880,93.0331
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ES_gt.png,83.3165,90.8991,2200.0000,79.0857,90.8991
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ES_gt.png,73.4832,84.7151,2545.5844,74.8095,84.7151
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ED_gt.png,83.1834,90.8198,3827.5318,76.7527,90.8198
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ED_gt.png,89.7693,94.6089,1252.9964,78.5547,94.6089
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ES_gt.png,84.4930,91.5948,2996.6648,81.0641,91.5948
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ES_gt.png,82.8177,90.6014,2973.2137,70.7815,90.6014
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ED_gt.png,71.9448,83.6836,6082.7625,54.8769,83.6836
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ED_gt.png,87.3290,93.2360,3114.4823,60.4378,93.2360
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ES_gt.png,80.6620,89.2961,4254.4095,68.8695,89.2961
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ED_gt.png,83.8728,91.2292,1612.4515,75.5145,91.2292
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ES_gt.png,72.9945,84.3894,2549.5098,73.5777,84.3894
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ED_gt.png,93.2849,96.5258,1476.4823,78.8862,96.5258
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ES_gt.png,82.9631,90.6884,1700.0000,80.3564,90.6884
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ED_gt.png,88.8618,94.1025,2262.7417,69.0010,94.1025
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ED_gt.png,90.7815,95.1680,1414.2136,70.6872,95.1680
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ES_gt.png,87.5341,93.3528,1004.9876,77.5882,93.3528
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ES_gt.png,85.8413,92.3813,1414.2136,76.9358,92.3813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ED_gt.png,85.7637,92.3363,1581.1388,80.8830,92.3363
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ED_gt.png,86.4254,92.7185,900.0000,81.4661,92.7185
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ES_gt.png,81.1151,89.5730,1204.1595,82.2183,89.5730
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ES_gt.png,63.6239,77.7684,3590.2646,70.4335,77.7684
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ED_gt.png,83.2260,90.8452,1835.7560,70.6348,90.8452
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ED_gt.png,81.5067,89.8113,1600.0000,69.9146,89.8113
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ES_gt.png,83.5439,91.0342,1100.0000,78.8420,91.0342
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ES_gt.png,84.6695,91.6984,1400.0000,78.0106,91.6984
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ED_gt.png,91.8912,95.7743,921.9544,76.9118,95.7743
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ED_gt.png,88.9896,94.1740,1655.2945,74.3355,94.1740
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ES_gt.png,76.2855,86.5477,3676.9553,64.3146,86.5477
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ES_gt.png,76.9495,86.9734,2500.0000,75.6830,86.9734
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ES_gt.png,58.3598,73.7053,2954.6573,65.4236,73.7053
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ED_gt.png,78.6998,88.0805,3827.5318,62.4102,88.0805
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ED_gt.png,80.5692,89.2391,2500.0000,74.9698,89.2391
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ES_gt.png,77.3536,87.2309,3162.2777,66.4391,87.2309
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ES_gt.png,87.1454,93.1312,1868.1542,84.9364,93.1312
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ED_gt.png,85.6124,92.2486,2720.2941,65.9724,92.2486
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ED_gt.png,88.5780,93.9431,3200.0000,60.2364,93.9431
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ED_gt.png,94.8580,97.3612,707.1068,84.0548,97.3612
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ES_gt.png,80.9882,89.4956,1300.0000,81.0009,89.4956
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ES_gt.png,70.9757,83.0243,5905.9292,56.5980,83.0243
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ES_gt.png,72.8979,84.3248,2900.0000,56.9879,84.3248
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ED_gt.png,83.4309,90.9671,3944.6166,59.9636,90.9671
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ED_gt.png,81.4632,89.7848,2954.6573,72.7172,89.7848
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ES_gt.png,56.1268,71.8990,7516.6482,61.4189,71.8990
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ES_gt.png,81.6212,89.8807,4177.3197,74.8813,89.8807
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ED_gt.png,86.1973,92.5871,2088.0613,68.2821,92.5871
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ED_gt.png,79.5955,88.6386,5360.0373,49.1348,88.6386
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ES_gt.png,84.5699,91.6400,2906.8884,61.6812,91.6400
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ED_gt.png,90.5536,95.0427,2061.5528,58.8039,95.0427
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ED_gt.png,78.7517,88.1129,1700.0000,70.3890,88.1129
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ES_gt.png,83.5376,91.0305,1100.0000,73.7105,91.0305
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ES_gt.png,89.1721,94.2762,1360.1471,63.7578,94.2762
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ED_gt.png,65.1559,78.9023,2100.0000,65.7902,78.9023
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ES_gt.png,79.5920,88.6365,1529.7059,74.9314,88.6365
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ED_gt.png,66.3210,79.7506,2900.0000,60.9526,79.7506
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ES_gt.png,61.2902,75.9999,3298.4845,47.3896,75.9999
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ED_gt.png,77.9318,87.5974,1360.1471,74.0016,87.5974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ED_gt.png,58.2015,73.5790,4726.5209,43.2120,73.5790
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ES_gt.png,73.7565,84.8964,2334.5235,63.7659,84.8964
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ED_gt.png,85.7181,92.3099,1392.8388,71.1599,92.3099
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ES_gt.png,68.4145,81.2453,2549.5098,63.8255,81.2453
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ES_gt.png,74.2209,85.2032,1300.0000,72.5687,85.2032
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ED_gt.png,70.9411,83.0006,3224.9031,70.0386,83.0006
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ED_gt.png,63.0295,77.3228,2507.9872,68.0846,77.3228
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ES_gt.png,79.1266,88.3471,2184.0330,74.3731,88.3471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ES_gt.png,68.9017,81.5880,1878.8294,72.3151,81.5880
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ES_gt.png,82.6748,90.5158,1431.7821,68.8105,90.5158
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ED_gt.png,79.9289,88.8450,1655.2945,67.3108,88.8450
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ED_gt.png,71.4463,83.3454,1581.1388,65.9930,83.3454
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ES_gt.png,70.1935,82.4867,1700.0000,66.5514,82.4867
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ES_gt.png,74.6032,85.4545,5308.4838,65.8646,85.4545
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ES_gt.png,67.1427,80.3418,2941.0882,67.4224,80.3418
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ED_gt.png,76.3815,86.6094,2061.5528,66.0262,86.6094
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ED_gt.png,72.3027,83.9252,2400.0000,61.6487,83.9252
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ED_gt.png,62.7385,77.1035,2300.0000,62.2341,77.1035
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ES_gt.png,70.4106,82.6364,3000.0000,60.4552,82.6364
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ED_gt.png,70.8203,82.9179,4785.3944,61.9743,82.9179
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ES_gt.png,55.7818,71.6153,4000.0000,49.5294,71.6153
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ED_gt.png,82.3557,90.3242,4522.1676,68.9865,90.3242
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ES_gt.png,77.2253,87.1493,2061.5528,68.6166,87.1493
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ES_gt.png,81.9069,90.0536,1900.0000,67.4314,90.0536
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ED_gt.png,79.7075,88.7080,1992.4859,66.3033,88.7080
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ED_gt.png,68.3141,81.1746,3008.3218,65.0559,81.1746
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ED_gt.png,80.6847,89.3099,1280.6248,73.1636,89.3099
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ES_gt.png,77.3140,87.2058,1835.7560,67.2460,87.2058
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ED_gt.png,79.8422,88.7914,1104.5361,72.8051,88.7914
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ES_gt.png,74.6127,85.4608,1838.4776,69.8011,85.4608
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ES_gt.png,77.8743,87.5611,1655.2945,71.3547,87.5611
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ED_gt.png,73.8146,84.9349,1360.1471,74.1170,84.9349
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ES_gt.png,80.2745,89.0581,2061.5528,77.7031,89.0581
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ES_gt.png,77.1989,87.1325,2024.8457,64.6196,87.1325
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ED_gt.png,81.6012,89.8686,1843.9089,67.1558,89.8686
