filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ES_gt.png,82.6816,90.5199,781.0250,84.1663,90.5199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ED_gt.png,90.4030,94.9596,894.4272,81.6021,94.9596
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ES_gt.png,91.8559,95.7551,1389.2444,80.5946,95.7551
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ES_gt.png,82.3324,90.3102,1392.8388,81.7918,90.3102
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ED_gt.png,92.4648,96.0849,800.0000,82.6922,96.0849
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ED_gt.png,75.5955,86.1019,2353.7205,74.6194,86.1019
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ES_gt.png,76.2418,86.5196,1824.8288,77.9934,86.5196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ED_gt.png,89.1384,94.2573,1486.6069,74.6072,94.2573
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ES_gt.png,78.3894,87.8857,2236.0680,71.9000,87.8857
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ES_gt.png,85.6553,92.2735,1252.9964,84.5465,92.2735
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ED_gt.png,94.0648,96.9416,1345.3624,76.1492,96.9416
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ED_gt.png,70.3328,82.5828,2517.9357,69.5481,82.5828
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ED_gt.png,89.0819,94.2257,1200.0000,83.4290,94.2257
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ES_gt.png,72.0156,83.7315,1581.1388,76.7982,83.7315
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ES_gt.png,89.1656,94.2726,1500.0000,80.3236,94.2726
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ES_gt.png,86.6251,92.8333,1264.9111,84.2974,92.8333
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ED_gt.png,88.8600,94.1015,1100.0000,80.0324,94.1015
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ED_gt.png,86.2910,92.6411,1315.2946,76.1395,92.6411
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ED_gt.png,90.1315,94.8097,1272.7922,75.9835,94.8097
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ES_gt.png,79.9188,88.8387,1063.0146,80.9314,88.8387
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ES_gt.png,85.6102,92.2473,1118.0340,82.2721,92.2473
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ES_gt.png,86.5549,92.7930,1360.1471,80.5180,92.7930
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ED_gt.png,88.5266,93.9142,1360.1471,77.1894,93.9142
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ED_gt.png,77.0325,87.0264,2505.9928,70.1742,87.0264
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ES_gt.png,54.8198,70.8176,6708.2039,61.5648,70.8176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ED_gt.png,88.1382,93.6951,1077.0330,76.9671,93.6951
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ES_gt.png,82.1303,90.1885,1824.8288,79.0245,90.1885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ED_gt.png,87.5435,93.3581,1486.6069,72.9746,93.3581
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ED_gt.png,87.6496,93.4184,1600.0000,73.9732,93.4184
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ES_gt.png,83.5912,91.0623,1838.4776,79.3558,91.0623
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ES_gt.png,81.1682,89.6054,1941.6488,77.7920,89.6054
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ED_gt.png,81.3986,89.7455,3560.8988,75.6784,89.7455
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ED_gt.png,86.9940,93.0447,1334.1664,76.9905,93.0447
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ES_gt.png,82.0504,90.1403,2549.5098,80.2347,90.1403
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ES_gt.png,81.3953,89.7435,2505.9928,69.9236,89.7435
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ES_gt.png,84.4984,91.5980,2941.0882,81.0672,91.5980
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ED_gt.png,83.6134,91.0755,2830.1943,62.2688,91.0755
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ED_gt.png,76.1890,86.4855,8825.5311,53.6874,86.4855
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ES_gt.png,85.9142,92.4235,2158.7033,71.9969,92.4235
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ED_gt.png,85.1704,91.9914,1565.2476,74.3518,91.9914
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ES_gt.png,77.5339,87.3455,1769.1806,76.5337,87.3455
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ED_gt.png,90.6210,95.0798,1581.1388,69.9783,95.0798
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ED_gt.png,85.6163,92.2508,1264.9111,76.5361,92.2508
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ES_gt.png,83.9329,91.2647,2024.8457,80.9327,91.2647
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ES_gt.png,86.8443,92.9590,1140.1754,77.5135,92.9590
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ED_gt.png,88.1102,93.6793,1236.9317,69.1985,93.6793
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ES_gt.png,92.5654,96.1392,700.0000,80.3746,96.1392
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ED_gt.png,82.4417,90.3759,1878.8294,78.9226,90.3759
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ES_gt.png,78.8324,88.1635,13098.0915,80.8087,88.1635
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ED_gt.png,87.4889,93.3270,894.4272,82.0746,93.3270
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ED_gt.png,77.7292,87.4693,3413.2096,67.2588,87.4693
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ES_gt.png,84.7265,91.7318,900.0000,84.3970,91.7318
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ES_gt.png,80.0798,88.9381,2109.5023,76.7459,88.9381
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ES_gt.png,70.6245,82.7835,3832.7536,69.0957,82.7835
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ED_gt.png,84.2489,91.4512,1900.0000,71.5545,91.4512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ED_gt.png,86.1967,92.5867,1486.6069,73.7242,92.5867
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ES_gt.png,89.3112,94.3539,1431.7821,83.0634,94.3539
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ED_gt.png,94.9437,97.4063,781.0250,77.5678,97.4063
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ED_gt.png,82.8171,90.6010,1627.8821,76.3317,90.6010
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ES_gt.png,67.9286,80.9018,2729.4688,72.6200,80.9018
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ES_gt.png,77.8765,87.5624,3214.0317,65.3294,87.5624
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ED_gt.png,85.1407,91.9740,2334.5235,65.6978,91.9740
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ED_gt.png,65.2962,79.0051,8236.5041,53.3348,79.0051
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ES_gt.png,81.1530,89.5961,2009.9751,68.8043,89.5961
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ES_gt.png,79.1636,88.3702,1360.1471,79.8755,88.3702
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ED_gt.png,91.8943,95.7760,761.5773,82.4696,95.7760
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ES_gt.png,90.7271,95.1382,854.4004,86.9434,95.1382
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ED_gt.png,86.7347,92.8962,2800.0000,59.1895,92.8962
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ES_gt.png,82.3494,90.3204,2300.0000,62.9835,90.3204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ED_gt.png,83.5154,91.0173,2332.3808,73.9497,91.0173
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ES_gt.png,87.2268,93.1777,3701.3511,66.7514,93.1777
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ED_gt.png,89.3169,94.3570,1649.2423,70.0521,94.3570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ES_gt.png,82.1807,90.2189,3590.2646,75.2195,90.2189
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ED_gt.png,89.4474,94.4298,2236.0680,63.4263,94.4298
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ES_gt.png,67.6872,80.7303,5900.8474,70.2502,80.7303
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ED_gt.png,70.7944,82.9002,6937.5788,43.3963,82.9002
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ES_gt.png,80.0774,88.9367,4606.5171,58.9778,88.9367
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ED_gt.png,88.8752,94.1100,2844.2925,57.8711,94.1100
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ED_gt.png,83.5023,91.0096,1100.0000,73.2856,91.0096
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ES_gt.png,83.2308,90.8481,1081.6654,73.5281,90.8481
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ES_gt.png,88.6152,93.9640,2817.8006,63.4457,93.9640
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ED_gt.png,76.7672,86.8568,1702.9386,73.7448,86.8568
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ES_gt.png,70.2338,82.5145,2308.6793,68.8094,82.5145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ED_gt.png,62.2707,76.7492,3544.0090,46.3821,76.7492
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ES_gt.png,61.0620,75.8242,2927.4562,47.2139,75.8242
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ED_gt.png,76.5371,86.7093,2334.5235,65.5593,86.7093
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ES_gt.png,70.5181,82.7104,2126.0292,65.2905,82.7104
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ED_gt.png,80.5177,89.2075,1992.4859,70.4095,89.2075
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ES_gt.png,80.6488,89.2880,1523.1546,68.1575,89.2880
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ES_gt.png,74.4790,85.3730,1272.7922,72.7385,85.3730
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ES_gt.png,77.9533,87.6110,1334.1664,73.6369,87.6110
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ED_gt.png,73.3581,84.6319,1077.0330,75.3937,84.6319
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ED_gt.png,76.1880,86.4849,1702.9386,73.5229,86.4849
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ED_gt.png,72.5504,84.0918,1700.0000,70.4961,84.0918
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ES_gt.png,72.3585,83.9628,1392.8388,74.6899,83.9628
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ES_gt.png,80.4048,89.1382,2451.5301,67.4329,89.1382
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ED_gt.png,79.4323,88.5374,1252.9964,67.0032,88.5374
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ES_gt.png,73.3737,84.6422,1403.5669,68.7069,84.6422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ES_gt.png,77.0211,87.0191,5700.0000,67.4292,87.0191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ED_gt.png,75.8253,86.2507,1300.0000,68.8983,86.2507
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ED_gt.png,71.2744,83.2283,2308.6793,60.9518,83.2283
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ED_gt.png,73.0507,84.4269,1676.3055,69.5575,84.4269
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ES_gt.png,73.5180,84.7382,2700.0000,71.8189,84.7382
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ED_gt.png,68.5412,81.3346,3228.0025,60.7514,81.3346
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ES_gt.png,69.2960,81.8637,2647.6405,59.6825,81.8637
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ED_gt.png,80.5802,89.2459,4866.2100,67.9081,89.2459
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ES_gt.png,76.4878,86.6777,2184.0330,64.5918,86.6777
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ED_gt.png,75.6765,86.1544,4338.2024,65.2108,86.1544
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ED_gt.png,64.8656,78.6890,5643.5804,62.5704,78.6890
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ES_gt.png,79.7952,88.7624,1300.0000,70.2296,88.7624
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ES_gt.png,83.1283,90.7870,2200.0000,68.1648,90.7870
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ED_gt.png,79.5047,88.5823,1612.4515,66.1776,88.5823
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ES_gt.png,79.2075,88.3975,2147.0911,68.4378,88.3975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ED_gt.png,75.9354,86.3219,1104.5361,70.3356,86.3219
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ES_gt.png,67.4686,80.5746,2529.8221,64.9150,80.5746
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ED_gt.png,68.7229,81.4625,1421.2670,70.6446,81.4625
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ED_gt.png,81.9272,90.0659,1208.3046,73.9196,90.0659
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ES_gt.png,75.6597,86.1435,2334.5235,69.9372,86.1435
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ES_gt.png,75.2411,85.8715,1389.2444,74.5166,85.8715
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ES_gt.png,71.2290,83.1974,1920.9373,60.6845,83.1974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ES_gt.png,78.3584,87.8662,1824.8288,74.3275,87.8662
