filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ED_gt.png,78.4546,87.9266,3132.0920,76.4442,87.9266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ES_gt.png,65.7538,79.3391,2886.1739,72.7834,79.3391
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ED_gt.png,86.3042,92.6487,1200.0000,80.8725,92.6487
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ES_gt.png,85.2837,92.0574,1603.1220,85.7038,92.0574
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ES_gt.png,80.0872,88.9427,1400.0000,80.4242,88.9427
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ES_gt.png,71.6982,83.5166,2137.7558,74.9904,83.5166
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ED_gt.png,89.9975,94.7355,900.0000,81.3427,94.7355
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ED_gt.png,94.1923,97.0093,1486.6069,76.2169,97.0093
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ES_gt.png,77.9842,87.6305,2137.7558,71.6448,87.6305
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ED_gt.png,87.2795,93.2078,2051.8285,73.5577,93.2078
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ES_gt.png,90.0974,94.7908,1341.6408,80.8418,94.7908
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ES_gt.png,89.3604,94.3813,1029.5630,86.6542,94.3813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ED_gt.png,73.5342,84.7489,2600.0000,71.7142,84.7489
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ED_gt.png,87.6457,93.4162,1272.7922,76.9146,93.4162
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ES_gt.png,87.5604,93.3677,1118.0340,86.4344,93.3677
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ES_gt.png,90.3365,94.9229,1486.6069,86.3870,94.9229
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ED_gt.png,92.5950,96.1552,700.0000,85.3584,96.1552
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ED_gt.png,87.2309,93.1800,1456.0220,79.1109,93.1800
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ES_gt.png,84.3300,91.4989,1400.0000,81.5238,91.4989
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ES_gt.png,75.5085,86.0454,1500.0000,78.1381,86.0454
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ED_gt.png,84.6840,91.7069,1788.8544,74.9821,91.7069
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ES_gt.png,89.7476,94.5968,1170.4700,82.3219,94.5968
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ED_gt.png,88.0403,93.6398,1400.0000,74.8136,93.6398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ED_gt.png,80.4439,89.1622,2109.5023,72.3100,89.1622
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ES_gt.png,82.4358,90.3724,1802.7756,79.2084,90.3724
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ED_gt.png,90.2236,94.8606,1860.1075,74.4771,94.8606
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ES_gt.png,60.7559,75.5878,2844.2925,66.3351,75.5878
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ED_gt.png,87.8103,93.5096,1300.0000,76.7816,93.5096
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ES_gt.png,80.5154,89.2061,1341.6408,77.4996,89.2061
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ES_gt.png,85.0947,91.9472,1334.1664,80.1338,91.9472
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ED_gt.png,86.1785,92.5762,2280.3509,73.1311,92.5762
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ED_gt.png,89.5709,94.4986,1204.1595,78.4444,94.4986
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ES_gt.png,86.0300,92.4905,1868.1542,81.9597,92.4905
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ED_gt.png,85.1286,91.9670,2147.0911,77.8999,91.9670
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ES_gt.png,79.5368,88.6022,2692.5824,78.6966,88.6022
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ED_gt.png,73.3801,84.6465,3900.0000,55.8398,84.6465
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ES_gt.png,86.4164,92.7133,2012.4612,72.2868,92.7133
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ES_gt.png,81.1381,89.5870,2059.1260,69.7671,89.5870
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ED_gt.png,81.1342,89.5846,6216.9124,56.7864,89.5846
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ES_gt.png,74.7149,85.5278,2483.9485,74.7161,85.5278
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ED_gt.png,85.6529,92.2721,1746.4249,76.5574,92.2721
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ED_gt.png,88.2660,93.7673,1931.3208,76.1277,93.7673
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ES_gt.png,84.2834,91.4715,1400.0000,76.0260,91.4715
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ES_gt.png,81.0374,89.5256,2100.0000,79.1936,89.5256
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ES_gt.png,81.2200,89.6369,1923.5384,82.2822,89.6369
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ED_gt.png,88.9463,94.1498,1600.0000,69.6690,94.1498
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ED_gt.png,89.6181,94.5249,2545.5844,69.4234,94.5249
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ED_gt.png,79.7788,88.7522,1500.0000,77.4998,88.7522
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ED_gt.png,86.9351,93.0110,1264.9111,81.5577,93.0110
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ES_gt.png,89.5587,94.4918,1100.0000,78.7272,94.4918
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ES_gt.png,65.2700,78.9859,3041.3813,71.6510,78.9859
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ED_gt.png,74.4266,85.3386,3257.2995,65.1282,85.3386
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ED_gt.png,63.5795,77.7353,4936.5980,57.8386,77.7353
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ES_gt.png,86.3699,92.6865,1334.1664,80.4943,92.6865
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ES_gt.png,87.1714,93.1461,984.8858,79.4582,93.1461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ED_gt.png,92.1796,95.9307,1389.2444,77.0682,95.9307
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ES_gt.png,80.3831,89.1249,1264.9111,77.8344,89.1249
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ES_gt.png,57.0173,72.6255,3088.6890,64.3437,72.6255
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ED_gt.png,91.8348,95.7437,860.2325,75.9052,95.7437
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ED_gt.png,83.9991,91.3038,2624.8809,65.0276,91.3038
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ES_gt.png,71.0002,83.0411,3667.4242,60.8080,83.0411
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ED_gt.png,72.5940,84.1211,5197.1146,58.4509,84.1211
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ED_gt.png,82.2574,90.2651,5491.8121,56.5584,90.2651
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ES_gt.png,82.0976,90.1688,1897.3666,69.3770,90.1688
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ES_gt.png,80.1357,88.9726,1802.7756,80.4780,88.9726
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ED_gt.png,94.1794,97.0024,600.0000,83.6961,97.0024
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ED_gt.png,83.1000,90.7700,2193.1712,76.5007,90.7700
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ES_gt.png,72.6484,84.1576,2785.6777,56.8207,84.1576
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ES_gt.png,90.9760,95.2748,894.4272,87.0800,95.2748
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ED_gt.png,89.6792,94.5588,1802.7756,63.5553,94.5588
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ED_gt.png,79.5003,88.5795,2700.0000,71.5120,88.5795
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ES_gt.png,86.3835,92.6943,3190.6112,66.2680,92.6943
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ES_gt.png,68.9407,81.6153,4517.7428,71.1352,81.6153
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ED_gt.png,90.9397,95.2549,948.6833,70.9499,95.2549
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ES_gt.png,81.5340,89.8278,2418.6773,74.8284,89.8278
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ES_gt.png,83.5456,91.0353,2102.3796,61.0765,91.0353
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ED_gt.png,81.7466,89.9566,3687.8178,50.4528,89.9566
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ED_gt.png,86.9412,93.0145,3000.0000,56.7757,93.0145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ES_gt.png,90.6203,95.0794,2009.9751,64.5610,95.0794
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ED_gt.png,79.2977,88.4537,1500.0000,70.7298,88.4537
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ES_gt.png,80.9503,89.4724,1746.4249,75.7674,89.4724
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ED_gt.png,75.3057,85.9136,1555.6349,72.8015,85.9136
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ES_gt.png,79.7270,88.7201,1200.0000,71.4001,88.7201
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ES_gt.png,64.4782,78.4033,3000.0000,49.7930,78.4033
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ED_gt.png,67.0406,80.2686,2624.8809,49.9016,80.2686
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ED_gt.png,74.9076,85.6539,3330.1652,66.8559,85.6539
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ES_gt.png,70.4792,82.6836,2531.7978,65.2637,82.6836
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ED_gt.png,80.1232,88.9649,2842.5341,67.8149,88.9649
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ES_gt.png,72.8156,84.2697,2236.0680,63.1392,84.2697
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ES_gt.png,75.8074,86.2392,1486.6069,73.6047,86.2392
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ED_gt.png,72.3667,83.9683,2459.6748,70.3726,83.9683
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ED_gt.png,74.0826,85.1120,2906.8884,72.1500,85.1120
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ES_gt.png,72.4853,84.0481,1746.4249,70.0740,84.0481
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ED_gt.png,78.1292,87.7219,1565.2476,66.1878,87.7219
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ES_gt.png,77.7223,87.4649,1118.0340,78.1921,87.4649
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ES_gt.png,84.6013,91.6584,1843.9089,69.9531,91.6584
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ED_gt.png,74.2538,85.2249,1711.7243,75.9867,85.2249
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ES_gt.png,74.6392,85.4782,1878.8294,69.5429,85.4782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ES_gt.png,77.8586,87.5511,5234.5009,67.9612,87.5511
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ED_gt.png,72.2179,83.8680,1700.0000,61.5916,83.8680
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ED_gt.png,80.4988,89.1960,1486.6069,71.8435,89.1960
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ES_gt.png,71.4435,83.3435,2300.0000,70.4242,83.3435
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ED_gt.png,72.8667,84.3039,3573.5137,63.7206,84.3039
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ED_gt.png,78.2700,87.8106,4669.0470,66.4729,87.8106
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ED_gt.png,64.5177,78.4325,1824.8288,63.5631,78.4325
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ES_gt.png,74.0235,85.0730,2334.5235,62.8918,85.0730
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ED_gt.png,62.7581,77.1183,3847.0768,60.9996,77.1183
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ED_gt.png,77.8419,87.5406,3488.5527,66.5970,87.5406
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ES_gt.png,84.0051,91.3074,1900.0000,68.6852,91.3074
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ES_gt.png,63.5921,77.7447,3436.5681,55.6588,77.7447
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ES_gt.png,75.3079,85.9150,1746.4249,65.9552,85.9150
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ED_gt.png,74.9051,85.6523,2061.5528,63.2476,85.6523
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ES_gt.png,79.6377,88.6648,1476.4823,70.1321,88.6648
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ED_gt.png,79.1643,88.3706,1220.6556,72.3843,88.3706
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ED_gt.png,75.2193,85.8573,1565.2476,69.7109,85.8573
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ES_gt.png,68.5348,81.3302,2433.1050,65.6706,81.3302
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ES_gt.png,72.7162,84.2031,1843.9089,67.9968,84.2031
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ED_gt.png,64.3270,78.2915,1664.3317,67.4736,78.2915
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ES_gt.png,72.3716,83.9716,2088.0613,72.6167,83.9716
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ES_gt.png,75.7960,86.2318,2580.6976,63.7189,86.2318
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ED_gt.png,79.1052,88.3338,1303.8405,74.5103,88.3338
