filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ES_gt.png,81.9181,90.0604,1456.0220,75.7543,90.0604
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ES_gt.png,79.8450,88.7931,2061.5528,80.2747,88.7931
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ED_gt.png,81.6652,89.9074,2256.1028,78.4249,89.9074
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ES_gt.png,92.0315,95.8504,1526.4338,80.6899,95.8504
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ES_gt.png,78.6961,88.0781,1552.4175,79.5520,88.0781
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ES_gt.png,86.6622,92.8546,1216.5525,86.5010,92.8546
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ED_gt.png,91.5523,95.5899,1000.0000,82.1971,95.5899
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ED_gt.png,68.8354,81.5415,2961.4186,68.5067,81.5415
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ED_gt.png,89.8384,94.6472,1252.9964,74.9971,94.6472
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ED_gt.png,93.7946,96.7979,1077.0330,76.0056,96.7979
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ES_gt.png,90.4988,95.0125,854.4004,81.0635,95.0125
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ES_gt.png,74.9857,85.7050,3395.5854,69.7193,85.7050
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ES_gt.png,87.7658,93.4843,761.5773,85.7573,93.4843
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ED_gt.png,91.4330,95.5248,1170.4700,84.7281,95.5248
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ES_gt.png,75.5474,86.0706,1600.0000,79.1373,86.0706
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ED_gt.png,89.7892,94.6199,1200.0000,78.1183,94.6199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ES_gt.png,89.0767,94.2228,1523.1546,85.6869,94.2228
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ED_gt.png,87.0914,93.1004,2012.4612,74.2742,93.1004
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ES_gt.png,85.8697,92.3977,1252.9964,84.4903,92.3977
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ED_gt.png,90.1405,94.8146,1166.1904,80.7455,94.8146
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ED_gt.png,90.0465,94.7626,1676.3055,78.0378,94.7626
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ES_gt.png,83.5039,91.0105,1615.5494,78.7356,91.0105
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ES_gt.png,62.3675,76.8226,5323.5327,67.5699,76.8226
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ES_gt.png,84.6501,91.6870,1100.0000,81.7119,91.6870
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ED_gt.png,50.3966,67.0183,8598.8371,50.1661,67.0183
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ES_gt.png,76.0261,86.3805,1897.3666,75.2164,86.3805
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ES_gt.png,61.0902,75.8460,3605.5513,64.1394,75.8460
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ED_gt.png,85.3042,92.0694,1500.0000,75.3413,92.0694
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ED_gt.png,85.9617,92.4510,2102.3796,72.0675,92.4510
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ES_gt.png,77.6520,87.4204,3622.1541,75.6070,87.4204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ED_gt.png,83.8217,91.1989,1780.4494,75.1448,91.1989
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ED_gt.png,85.9727,92.4573,2195.4498,73.0122,92.4573
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ED_gt.png,81.2399,89.6490,3623.5342,75.5819,89.6490
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ES_gt.png,74.5224,85.4015,2483.9485,75.4960,85.4015
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ES_gt.png,83.5466,91.0358,2102.3796,80.5051,91.0358
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ED_gt.png,80.1104,88.9570,2863.5642,60.1503,88.9570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ES_gt.png,83.2170,90.8398,2884.4410,71.0199,90.8398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ED_gt.png,89.5284,94.4749,1612.4515,76.8353,94.4749
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ED_gt.png,82.6199,90.4829,2700.0000,57.6847,90.4829
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ES_gt.png,86.8744,92.9762,1772.0045,72.5497,92.9762
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ES_gt.png,77.6006,87.3877,1843.9089,76.5760,87.3877
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ES_gt.png,82.8771,90.6369,1800.0000,80.3050,90.6369
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ED_gt.png,87.6313,93.4080,1300.0000,77.6933,93.4080
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ED_gt.png,91.0972,95.3412,1334.1664,70.8604,95.3412
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ED_gt.png,92.2395,95.9631,989.9495,70.8616,95.9631
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ES_gt.png,84.3174,91.4915,1360.1471,76.0461,91.4915
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ES_gt.png,88.8212,94.0797,943.3981,78.3151,94.0797
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ED_gt.png,76.0056,86.3672,3700.0000,66.1568,86.3672
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ES_gt.png,83.0243,90.7249,1300.0000,83.3900,90.7249
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ED_gt.png,83.5640,91.0462,2000.0000,79.5929,91.0462
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ED_gt.png,83.8830,91.2352,948.6833,79.9828,91.2352
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ES_gt.png,84.8870,91.8258,1529.7059,84.4711,91.8258
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ES_gt.png,85.4597,92.1599,1000.0000,79.9677,92.1599
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ED_gt.png,83.9769,91.2907,1897.3666,71.3940,91.2907
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ES_gt.png,55.2791,71.1996,4016.2171,62.9179,71.1996
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ED_gt.png,85.3973,92.1235,1664.3317,72.2850,92.1235
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ED_gt.png,90.7481,95.1497,1421.2670,76.2872,95.1497
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ES_gt.png,81.8313,90.0079,1627.8821,78.7175,90.0079
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ED_gt.png,74.1523,85.1580,4026.1644,59.4878,85.1580
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ES_gt.png,83.2338,90.8498,1676.3055,77.1620,90.8498
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ES_gt.png,79.5041,88.5819,2973.2137,66.3488,88.5819
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ED_gt.png,87.6494,93.4183,2545.5844,67.1421,93.4183
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ES_gt.png,86.6697,92.8589,1697.0563,72.0671,92.8589
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ED_gt.png,84.6513,91.6877,1627.8821,77.4184,91.6877
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ES_gt.png,76.0531,86.3979,1835.7560,77.9033,86.3979
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ES_gt.png,87.3886,93.2699,2184.0330,85.0751,93.2699
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ED_gt.png,94.7157,97.2862,806.2258,83.9798,97.2862
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ED_gt.png,73.5704,84.7730,6661.0810,51.0663,84.7730
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ES_gt.png,79.4415,88.5431,2282.5424,61.2061,88.5431
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ES_gt.png,86.2721,92.6302,2594.2244,66.2039,92.6302
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ED_gt.png,80.3238,89.0884,3573.5137,72.0209,89.0884
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ED_gt.png,85.7368,92.3208,3080.5844,61.3173,92.3208
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ES_gt.png,57.0776,72.6744,6300.0000,62.1944,72.6744
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ES_gt.png,76.1279,86.4462,3634.5564,71.4468,86.4462
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ED_gt.png,83.2944,90.8859,4726.5209,51.3821,90.8859
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ED_gt.png,87.3197,93.2307,2594.2244,68.9257,93.2307
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ES_gt.png,86.9790,93.0361,2024.8457,63.0773,93.0361
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ES_gt.png,90.2689,94.8856,2647.6405,64.3672,94.8856
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ED_gt.png,91.1777,95.3853,2184.0330,59.1465,95.3853
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ES_gt.png,76.3659,86.5994,2184.0330,69.2794,86.5994
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ED_gt.png,82.4634,90.3890,1403.5669,72.6651,90.3890
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ED_gt.png,77.4663,87.3026,1612.4515,74.1905,87.3026
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ES_gt.png,80.1176,88.9615,1236.9317,75.2564,88.9615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ED_gt.png,66.2401,79.6921,3400.0000,49.3250,79.6921
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ES_gt.png,62.6093,77.0058,3220.2484,48.3955,77.0058
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ED_gt.png,81.1984,89.6238,2024.8457,68.4737,89.6238
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ED_gt.png,76.5260,86.7022,2121.3203,67.9042,86.7022
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ES_gt.png,68.1933,81.0892,2500.0000,63.6693,81.0892
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ES_gt.png,78.8104,88.1497,1772.0045,67.0192,88.1497
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ED_gt.png,75.6286,86.1234,1523.1546,72.5276,86.1234
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ED_gt.png,75.9888,86.3564,3800.0000,73.3944,86.3564
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ES_gt.png,78.6155,88.0276,1220.6556,75.3931,88.0276
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ED_gt.png,68.0028,80.9543,1700.0000,71.7162,80.9543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ES_gt.png,80.3285,89.0913,1640.1219,75.1172,89.0913
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ES_gt.png,75.6838,86.1591,1166.1904,76.8863,86.1591
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ED_gt.png,83.1189,90.7813,1315.2946,73.4289,90.7813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ED_gt.png,78.1273,87.7208,1746.4249,66.1866,87.7208
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ED_gt.png,73.2090,84.5326,1900.0000,62.2561,84.5326
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ES_gt.png,83.0090,90.7158,1923.5384,69.0105,90.7158
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ES_gt.png,72.8915,84.3205,2024.8457,68.3852,84.3205
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ED_gt.png,66.7393,80.0522,2475.8837,65.1828,80.0522
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ES_gt.png,81.0383,89.5261,4031.1289,69.9362,89.5261
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ES_gt.png,69.3680,81.9139,2700.0000,68.9946,81.9139
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ED_gt.png,75.3688,85.9546,2969.8485,65.3713,85.9546
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ED_gt.png,79.3243,88.4702,3832.7536,67.1325,88.4702
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ES_gt.png,73.0610,84.4338,2692.5824,62.2526,84.4338
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ES_gt.png,80.6420,89.2838,2118.9620,66.6616,89.2838
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ED_gt.png,77.9887,87.6333,3361.5473,66.6898,87.6333
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ES_gt.png,64.0328,78.0732,3275.6679,55.9873,78.0732
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ES_gt.png,73.6134,84.8015,1746.4249,64.8418,84.8015
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ED_gt.png,77.8258,87.5304,1581.1388,65.1257,87.5304
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ED_gt.png,60.1174,75.0917,2828.4271,58.9730,75.0917
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ES_gt.png,76.3539,86.5917,2000.0000,68.0590,86.5917
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ES_gt.png,70.8388,82.9306,2154.0659,67.2709,82.9306
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ES_gt.png,77.8415,87.5403,1400.0000,71.3340,87.5403
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ED_gt.png,81.0510,89.5339,1200.0000,73.5475,89.5339
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ED_gt.png,66.8287,80.1166,1910.4973,69.2987,80.1166
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ED_gt.png,79.0293,88.2864,1077.0330,72.1400,88.2864
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ED_gt.png,75.7237,86.1850,2154.0659,63.4722,86.1850
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ES_gt.png,83.9735,91.2887,1565.2476,79.9338,91.2887
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ES_gt.png,73.9051,84.9948,2109.5023,62.4819,84.9948
