filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ES_gt.png,65.0986,78.8602,2707.3973,72.3045,78.8602
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ES_gt.png,79.9066,88.8312,1414.2136,82.4776,88.8312
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ES_gt.png,74.8188,85.5958,2059.1260,77.0697,85.5958
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ED_gt.png,77.9194,87.5895,2600.0000,76.1071,87.5895
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ED_gt.png,85.5745,92.2266,1902.6298,78.8690,92.2266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ED_gt.png,92.9659,96.3547,800.0000,82.9620,96.3547
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ES_gt.png,81.6940,89.9249,1500.0000,81.4064,89.9249
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ES_gt.png,87.9960,93.6148,1029.5630,79.6658,93.6148
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ED_gt.png,89.6628,94.5497,1252.9964,74.8996,94.5497
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ED_gt.png,92.4882,96.0975,1300.0000,75.3051,96.0975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ED_gt.png,68.7210,81.4611,2700.0000,68.4264,81.4611
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ES_gt.png,88.2828,93.7768,1104.5361,86.0498,93.7768
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ES_gt.png,74.6761,85.5024,2624.8809,69.5167,85.5024
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ED_gt.png,86.4993,92.7610,1220.6556,76.2594,92.7610
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ES_gt.png,81.3342,89.7064,1303.8405,82.7731,89.7064
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ED_gt.png,89.9210,94.6931,1019.8039,83.8964,94.6931
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ES_gt.png,89.7711,94.6099,1236.9317,86.0740,94.6099
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ED_gt.png,88.1333,93.6924,1220.6556,79.6233,93.6924
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ES_gt.png,80.5976,89.2566,1100.0000,81.3492,89.2566
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ED_gt.png,86.9834,93.0386,1720.4651,76.3138,93.0386
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ES_gt.png,92.8782,96.3076,670.8204,86.3324,96.3076
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ED_gt.png,86.1301,92.5483,1414.2136,75.8203,92.5483
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ES_gt.png,86.0580,92.5066,1649.2423,80.2317,92.5066
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ES_gt.png,54.5907,70.6261,4933.5586,61.3734,70.6261
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ED_gt.png,87.1488,93.1332,1649.2423,74.3070,93.1332
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ED_gt.png,80.8399,89.4049,2800.0000,72.5527,89.4049
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ES_gt.png,71.4255,83.3313,1984.9433,72.1672,83.3313
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ED_gt.png,85.2742,92.0519,1802.7756,71.6684,92.0519
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ES_gt.png,74.8076,85.5885,2147.0911,73.8819,85.5885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ES_gt.png,78.3518,87.8621,2137.7558,76.0487,87.8621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ED_gt.png,82.5004,90.4112,1920.9373,70.9660,90.4112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ED_gt.png,84.9947,91.8888,1334.1664,75.8346,91.8888
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ED_gt.png,81.9145,90.0582,3679.6739,75.9911,90.0582
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ES_gt.png,83.1927,90.8253,3130.4952,80.2946,90.8253
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ED_gt.png,80.3108,89.0804,3244.9961,60.2737,89.0804
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ES_gt.png,70.1191,82.4353,3397.0576,72.5297,82.4353
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ES_gt.png,83.6535,91.0993,2262.7417,71.2794,91.0993
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ED_gt.png,90.2695,94.8859,1077.0330,77.2463,94.8859
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ED_gt.png,84.5634,91.6362,2863.5642,58.8380,91.6362
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ES_gt.png,80.7600,89.3560,2624.8809,68.9295,89.3560
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ES_gt.png,79.6911,88.6979,1486.6069,77.8861,88.6979
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ED_gt.png,86.6464,92.8455,1500.0000,77.1308,92.8455
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ES_gt.png,81.8455,90.0165,1900.0000,79.6846,90.0165
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ED_gt.png,91.3444,95.4764,1303.8405,70.3749,95.4764
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ED_gt.png,88.6654,93.9922,1400.0000,82.5389,93.9922
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ES_gt.png,88.7133,94.0191,1140.1754,78.5736,94.0191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ES_gt.png,86.9448,93.0165,1029.5630,77.2520,93.0165
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ED_gt.png,91.3028,95.4537,1200.0000,70.9728,95.4537
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ES_gt.png,82.7925,90.5863,921.9544,83.2316,90.5863
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ED_gt.png,75.8910,86.2932,3264.9655,66.0828,86.2932
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ES_gt.png,85.5947,92.2383,1100.0000,84.9034,92.2383
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ED_gt.png,85.3772,92.1119,1004.9876,80.8595,92.1119
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ED_gt.png,82.4509,90.3815,2059.1260,70.4848,90.3815
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ES_gt.png,80.9141,89.4503,1581.1388,77.2581,89.4503
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ES_gt.png,83.5263,91.0238,1264.9111,77.3359,91.0238
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ED_gt.png,91.1857,95.3897,1131.3708,76.5272,95.3897
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ED_gt.png,90.2836,94.8937,1044.0307,75.0553,94.8937
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ES_gt.png,86.4143,92.7121,1170.4700,81.4217,92.7121
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ED_gt.png,81.2111,89.6315,3500.0000,63.9612,89.6315
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ES_gt.png,50.3790,67.0027,6675.3277,58.7210,67.0027
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ES_gt.png,75.8025,86.2360,3500.0000,64.0029,86.2360
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ES_gt.png,78.9799,88.2556,3008.3218,67.4638,88.2556
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ED_gt.png,87.7372,93.4681,1627.8821,79.1988,93.4681
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ES_gt.png,79.6323,88.6615,2282.5424,80.1668,88.6615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ED_gt.png,86.7819,92.9233,3383.7849,66.6471,92.9233
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ED_gt.png,70.3998,82.6290,5700.8771,48.9223,82.6290
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ED_gt.png,92.7612,96.2447,984.8858,82.9383,96.2447
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ES_gt.png,91.9300,95.7953,1118.0340,87.6005,95.7953
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ES_gt.png,69.3107,81.8740,6552.0989,54.5370,81.8740
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ED_gt.png,82.5781,90.4578,1992.4859,73.3903,90.4578
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ES_gt.png,91.7897,95.7191,1655.2945,69.2928,95.7191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ED_gt.png,89.9406,94.7039,1431.7821,63.7004,94.7039
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ED_gt.png,89.3748,94.3894,1802.7756,70.0844,94.3894
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ES_gt.png,63.7622,77.8717,5842.0887,67.3917,77.8717
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ES_gt.png,82.9324,90.6700,4159.3269,75.6706,90.6700
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ES_gt.png,80.7599,89.3560,3106.4449,59.3972,89.3560
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ED_gt.png,83.7247,91.1414,2886.1739,51.6376,91.1414
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ED_gt.png,89.7074,94.5745,1746.4249,58.3357,94.5745
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ES_gt.png,90.8710,95.2172,1964.6883,64.6988,95.2172
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ES_gt.png,82.4267,90.3669,1414.2136,73.0469,90.3669
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ED_gt.png,76.8517,86.9109,1334.1664,69.1870,86.9109
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ED_gt.png,68.2555,81.1332,2012.4612,68.0211,81.1332
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ES_gt.png,84.1062,91.3671,1000.0000,77.6620,91.3671
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ED_gt.png,59.5255,74.6282,4701.0637,44.2612,74.6282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ES_gt.png,64.7978,78.6392,6200.8064,50.0289,78.6392
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ED_gt.png,75.3320,85.9307,2280.3509,67.1327,85.9307
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ES_gt.png,65.8247,79.3907,2549.5098,61.9708,79.3907
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ED_gt.png,78.6673,88.0601,1600.0000,66.9101,88.0601
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ES_gt.png,78.5031,87.9571,1552.4175,66.8266,87.9571
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ED_gt.png,77.3638,87.2374,1649.2423,73.6416,87.2374
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ES_gt.png,80.7407,89.3442,1300.0000,76.7097,89.3442
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ED_gt.png,73.2616,84.5676,2100.0000,71.6056,84.5676
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ES_gt.png,69.7357,82.1697,1166.1904,72.8969,82.1697
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ES_gt.png,69.6202,82.0895,2404.1631,68.1154,82.0895
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ED_gt.png,67.6830,80.7273,1500.0000,71.4892,80.7273
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ED_gt.png,79.9639,88.8666,1500.0000,67.3324,88.8666
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ED_gt.png,79.2855,88.4461,1400.0000,71.0936,88.4461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ES_gt.png,84.6753,91.7018,1272.7922,69.9965,91.7018
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ES_gt.png,81.4552,89.7799,1220.6556,73.8446,89.7799
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ED_gt.png,72.4183,84.0030,1992.4859,61.7266,84.0030
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ES_gt.png,81.7709,89.9714,3981.2058,70.3815,89.9714
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ED_gt.png,58.4794,73.8006,2952.9646,58.9312,73.8006
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ES_gt.png,73.5174,84.7378,2200.0000,71.8184,84.7378
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ED_gt.png,76.2167,86.5034,2200.0000,65.9201,86.5034
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ED_gt.png,82.9358,90.6720,4060.7881,69.3343,90.6720
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ES_gt.png,67.5147,80.6075,3298.4845,58.4262,80.6075
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ED_gt.png,77.2944,87.1933,2865.3098,66.2497,87.1933
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ES_gt.png,81.3496,89.7158,1900.0000,67.0936,89.7158
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ES_gt.png,63.8593,77.9440,3000.0000,55.8582,77.9440
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ED_gt.png,58.0343,73.4452,3640.0549,57.3265,73.4452
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ES_gt.png,74.2344,85.2121,1878.8294,65.2523,85.2121
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ES_gt.png,76.7520,86.8471,1969.7716,68.3144,86.8471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ED_gt.png,75.4490,86.0068,1868.1542,63.6021,86.0068
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ED_gt.png,82.7361,90.5525,1118.0340,74.4062,90.5525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ED_gt.png,78.0601,87.6784,1300.0000,71.6920,87.6784
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ED_gt.png,79.2501,88.4241,1204.1595,77.6062,88.4241
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ES_gt.png,73.9310,85.0119,1802.7756,69.3523,85.0119
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ED_gt.png,72.8399,84.2860,1941.6488,61.5732,84.2860
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ES_gt.png,86.5343,92.7811,1252.9964,81.4262,92.7811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ES_gt.png,73.7755,84.9090,1900.0000,68.7027,84.9090
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ES_gt.png,71.9106,83.6604,2404.1631,61.1475,83.6604
