filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ED_gt.png,80.3308,89.0927,2284.7319,77.3165,89.0927
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ED_gt.png,86.7679,92.9152,2024.8457,79.5577,92.9152
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ES_gt.png,79.8125,88.7730,1077.0330,82.4194,88.7730
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ES_gt.png,69.6258,82.0934,3200.0000,73.5673,82.0934
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ED_gt.png,86.9633,93.0271,1421.2670,79.6344,93.0271
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ED_gt.png,85.5043,92.1858,1910.4973,72.5357,92.1858
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ES_gt.png,76.6829,86.8029,2789.2651,70.8172,86.8029
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ES_gt.png,79.2995,88.4548,1500.0000,79.9363,88.4548
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ED_gt.png,78.1575,87.7398,2300.0000,76.2573,87.7398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ED_gt.png,93.3615,96.5668,1252.9964,75.7744,96.5668
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ES_gt.png,90.4366,94.9782,984.8858,81.0292,94.9782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ED_gt.png,73.9266,85.0089,2308.6793,71.9742,85.0089
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ES_gt.png,82.4823,90.4004,1640.1219,82.6733,90.4004
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ES_gt.png,85.0278,91.9081,1063.0146,84.9748,91.9081
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ED_gt.png,91.5595,95.5938,1104.5361,84.7971,95.5938
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ES_gt.png,88.6229,93.9684,1264.9111,85.4324,93.9684
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ED_gt.png,86.8614,92.9688,1200.0000,76.4672,92.9688
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ED_gt.png,88.4829,93.8896,1303.8405,79.8205,93.8896
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ES_gt.png,83.4779,90.9950,1300.0000,83.0876,90.9950
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ES_gt.png,85.4298,92.1424,824.6211,82.1673,92.1424
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ED_gt.png,89.4869,94.4518,1140.1754,77.7270,94.4518
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ED_gt.png,89.6171,94.5243,1910.4973,75.6981,94.5243
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ES_gt.png,56.0073,71.8008,3700.0000,62.5481,71.8008
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ED_gt.png,57.8802,73.3216,8646.9648,56.4694,73.3216
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ES_gt.png,82.3601,90.3269,1523.1546,78.0520,90.3269
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ES_gt.png,60.0986,75.0770,4071.8546,63.3704,75.0770
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ED_gt.png,85.2674,92.0480,1300.0000,75.3199,92.0480
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ES_gt.png,73.1148,84.4697,2701.8512,73.3057,84.4697
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ED_gt.png,85.4805,92.1719,3891.0153,71.7884,92.1719
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ES_gt.png,69.4311,81.9579,3981.2058,70.1446,81.9579
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ED_gt.png,81.2708,89.6678,3052.8675,70.2227,89.6678
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ED_gt.png,87.3790,93.2644,1555.6349,77.2103,93.2644
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ED_gt.png,78.4614,87.9310,3773.5925,73.8639,87.9310
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ES_gt.png,80.6988,89.3186,1702.9386,79.4130,89.3186
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ED_gt.png,81.2091,89.6303,3891.0153,60.8236,89.6303
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ES_gt.png,83.3938,90.9451,2846.0499,80.4143,90.9451
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ES_gt.png,81.9472,90.0780,2505.9928,70.2581,90.0780
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ES_gt.png,84.3588,91.5159,2751.3633,71.0893,91.5159
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ED_gt.png,88.0495,93.6450,2088.0613,76.0054,93.6450
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ES_gt.png,84.1255,91.3784,1627.8821,80.5667,91.3784
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ED_gt.png,85.1482,91.9784,1697.0563,76.2637,91.9784
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ED_gt.png,87.9190,93.5712,3569.3137,60.7730,93.5712
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ES_gt.png,79.9931,88.8847,2200.0000,78.5527,88.8847
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ED_gt.png,89.0722,94.2203,1708.8007,69.7394,94.2203
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ES_gt.png,81.5158,89.8168,1746.4249,74.3713,89.8168
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ES_gt.png,86.0865,92.5231,1118.0340,76.7585,92.5231
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ED_gt.png,87.8425,93.5278,1726.2677,82.0745,93.5278
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ED_gt.png,91.2870,95.4451,1581.1388,70.3436,95.4451
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ED_gt.png,89.0667,94.2172,1118.0340,82.9648,94.2172
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ES_gt.png,83.7034,91.1289,1264.9111,83.7742,91.1289
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ED_gt.png,77.6088,87.3930,2817.8006,67.1825,87.3930
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ES_gt.png,82.9131,90.6585,1600.0000,83.3236,90.6585
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ES_gt.png,75.0174,85.7256,3649.6575,73.5334,85.7256
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ED_gt.png,79.8441,88.7926,2280.3509,68.8959,88.7926
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ES_gt.png,72.3878,83.9825,2596.1510,70.2947,83.9825
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ED_gt.png,91.6109,95.6218,1220.6556,76.7593,95.6218
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ED_gt.png,88.3388,93.8084,1878.8294,73.9699,93.8084
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ES_gt.png,58.9409,74.1671,3394.1125,65.8853,74.1671
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ES_gt.png,70.3123,82.5686,3640.0549,71.2782,82.5686
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ED_gt.png,76.3558,86.5929,3832.7536,60.9226,86.5929
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ED_gt.png,88.2287,93.7463,2475.8837,67.4701,93.7463
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ES_gt.png,76.1892,86.4856,3417.6015,64.2526,86.4856
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ES_gt.png,84.0213,91.3169,1208.3046,82.8223,91.3169
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ES_gt.png,82.5517,90.4420,1131.3708,82.2472,90.4420
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ED_gt.png,92.2838,95.9871,921.9544,82.6807,95.9871
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ES_gt.png,82.7493,90.5604,2247.2205,69.7687,90.5604
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ED_gt.png,81.4146,89.7553,2147.0911,75.4859,89.7553
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ED_gt.png,69.6129,82.0844,6281.7195,48.3778,82.0844
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ES_gt.png,76.6850,86.8042,3401.4703,59.4673,86.8042
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ED_gt.png,86.2651,92.6262,2500.0000,61.6227,92.6262
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ES_gt.png,84.5609,91.6347,2507.9872,65.2084,91.6347
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ES_gt.png,61.2022,75.9322,6100.0000,65.4522,75.9322
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ED_gt.png,82.1571,90.2047,2340.9400,73.1371,90.2047
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ED_gt.png,82.2202,90.2427,3352.6109,65.9377,90.2427
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ES_gt.png,73.8023,84.9267,4512.2057,69.9273,84.9267
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ED_gt.png,72.2197,83.8693,6007.4953,44.3654,83.8693
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ES_gt.png,83.8193,91.1975,3440.9301,61.2387,91.1975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ES_gt.png,84.3123,91.4885,1400.0000,74.1685,91.4885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ED_gt.png,89.9844,94.7282,2668.3328,58.4894,94.7282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ED_gt.png,78.5726,88.0008,1345.3624,70.2768,88.0008
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ES_gt.png,89.7579,94.6025,2973.2137,64.0842,94.6025
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ED_gt.png,72.3703,83.9707,1552.4175,70.8587,83.9707
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ES_gt.png,63.4759,77.6578,4130.3753,49.0475,77.6578
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ES_gt.png,78.5483,87.9855,1140.1754,74.2804,87.9855
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ED_gt.png,72.7708,84.2397,3769.6154,53.8726,84.2397
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ED_gt.png,67.5647,80.6431,9455.6861,61.8451,80.6431
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ES_gt.png,61.3395,76.0378,2220.3603,58.6180,76.0378
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ED_gt.png,79.6355,88.6634,1600.0000,67.5134,88.6634
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ES_gt.png,74.7234,85.5334,2061.5528,64.4029,85.5334
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ED_gt.png,73.8909,84.9853,1166.1904,71.3896,84.9853
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ED_gt.png,75.5217,86.0540,2334.5235,73.0919,86.0540
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ES_gt.png,79.1714,88.3751,2459.6748,74.4010,88.3751
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ES_gt.png,74.5398,85.4130,1360.1471,72.7785,85.4130
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ES_gt.png,69.9008,82.2842,1526.4338,73.0114,82.2842
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ED_gt.png,68.1465,81.0561,1476.4823,71.8179,81.0561
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ED_gt.png,78.0252,87.6564,1421.2670,66.1222,87.6564
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ES_gt.png,65.2969,79.0056,8769.2645,59.4157,79.0056
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ES_gt.png,82.4252,90.3660,1655.2945,68.6607,90.3660
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ED_gt.png,75.6746,86.1531,1500.0000,63.8767,86.1531
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ES_gt.png,76.1068,86.4326,1529.7059,70.4973,86.4326
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ED_gt.png,73.8785,84.9771,2202.2716,67.6247,84.9771
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ED_gt.png,62.7957,77.1467,4130.3753,62.2773,77.1467
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ES_gt.png,63.9923,78.0431,3613.8622,65.1237,78.0431
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ES_gt.png,72.1948,83.8525,2961.4186,61.6712,83.8525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ED_gt.png,69.3032,81.8687,2529.8221,61.2854,81.8687
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ED_gt.png,79.0287,88.2861,4130.3753,66.9484,88.2861
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ES_gt.png,79.8241,88.7802,2200.0000,66.1580,88.7802
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ED_gt.png,73.0288,84.4123,2863.5642,68.2936,84.4123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ES_gt.png,66.5747,79.9337,2692.5824,57.8478,79.9337
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ED_gt.png,80.2665,89.0532,1923.5384,68.1096,89.0532
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ES_gt.png,74.9179,85.6607,2236.0680,67.1279,85.6607
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ED_gt.png,80.2031,89.0141,1615.5494,66.6094,89.0141
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ES_gt.png,77.9428,87.6043,1838.4776,67.6446,87.6043
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ED_gt.png,79.4596,88.5543,1200.0000,72.4079,88.5543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ES_gt.png,73.8845,84.9811,1726.2677,69.3215,84.9811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ED_gt.png,79.1544,88.3645,1264.9111,72.3781,88.3645
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ES_gt.png,72.0062,83.7251,1910.4973,67.5188,83.7251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ES_gt.png,71.1147,83.1194,1615.5494,71.7644,83.1194
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ED_gt.png,74.5417,85.4142,1486.6069,74.5963,85.4142
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ES_gt.png,76.8888,86.9346,2000.0000,64.4217,86.9346
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ED_gt.png,85.2857,92.0586,2024.8457,69.3458,92.0586
