filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ED_gt.png,0.0000,0.0000,27832.5349,-11.7762,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ED_gt.png,0.0000,0.0000,inf,-13.3575,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ES_gt.png,0.0000,0.0000,24928.8989,-6.5558,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ED_gt.png,0.0000,0.0000,33854.5418,-11.4825,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ED_gt.png,0.0000,0.0000,inf,-13.3927,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ES_gt.png,0.0000,0.0000,30745.5688,-6.3536,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0032_2CH_ES_gt.png,0.0000,0.0000,30948.3441,-8.5184,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ED_gt.png,0.0000,0.0000,inf,-19.6501,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0032_4CH_ES_gt.png,0.0000,0.0000,inf,-8.5261,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0033_2CH_ES_gt.png,3.9846,7.6638,15729.2721,-8.3219,7.6638
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ED_gt.png,0.2324,0.4637,22177.4660,-20.3286,0.4637
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0033_4CH_ES_gt.png,1.9048,3.7384,17383.3253,-10.2106,3.7384
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ED_gt.png,13.5358,23.8441,6586.3495,10.8094,23.8441
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0034_2CH_ES_gt.png,1.1440,2.2621,15741.0292,-5.4650,2.2621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ED_gt.png,0.0000,0.0000,inf,-10.7967,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ED_gt.png,0.0000,0.0000,inf,-16.5016,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0035_2CH_ES_gt.png,0.0000,0.0000,32088.1598,-8.5359,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ED_gt.png,0.0000,0.0000,33329.4164,-14.0691,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0034_4CH_ES_gt.png,5.2143,9.9118,5700.8771,2.9785,9.9118
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0035_4CH_ES_gt.png,0.0000,0.0000,inf,-7.9074,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ED_gt.png,0.0000,0.0000,36626.7662,-16.7248,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0036_2CH_ES_gt.png,0.0000,0.0000,inf,-9.9752,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ED_gt.png,0.1322,0.2640,18601.0752,-18.5622,0.2640
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ES_gt.png,0.0000,0.0000,inf,-11.1640,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ES_gt.png,0.0000,0.0000,inf,-9.2527,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0037_4CH_ED_gt.png,0.0000,0.0000,42907.3420,-16.7280,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0036_4CH_ES_gt.png,0.0000,0.0000,33742.8511,-12.2749,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0037_2CH_ED_gt.png,1.9833,3.8896,17761.1937,-12.9627,3.8896
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ES_gt.png,0.0000,0.0000,23866.2942,-11.7066,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0038_2CH_ED_gt.png,0.0000,0.0000,inf,-20.3835,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ED_gt.png,0.0000,0.0000,30595.4245,-19.4451,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ES_gt.png,0.0000,0.0000,33614.8777,-9.9056,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0038_4CH_ES_gt.png,0.0000,0.0000,23824.7770,-11.8134,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0039_2CH_ED_gt.png,0.0000,0.0000,37331.0862,-16.0541,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ED_gt.png,0.0000,0.0000,inf,-14.0671,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0039_4CH_ES_gt.png,3.9952,7.6835,11555.0855,-2.8472,7.6835
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ES_gt.png,0.0000,0.0000,inf,-19.8199,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ES_gt.png,0.0000,0.0000,18376.3435,-20.4266,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0040_4CH_ED_gt.png,0.0000,0.0000,49215.4447,-32.7982,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0040_2CH_ED_gt.png,0.0000,0.0000,28866.9361,-28.8067,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ED_gt.png,0.0000,0.0000,26909.1063,-17.6396,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0041_2CH_ES_gt.png,6.0923,11.4850,13124.4047,0.6732,11.4850
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ES_gt.png,0.0000,0.0000,inf,-10.3320,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0041_4CH_ED_gt.png,0.0358,0.0715,19672.5697,-15.6431,0.0715
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ED_gt.png,0.0000,0.0000,45008.5547,-25.1015,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ES_gt.png,0.0000,0.0000,inf,-15.7646,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0042_2CH_ES_gt.png,0.0000,0.0000,42917.2460,-15.4455,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ED_gt.png,0.7917,1.5710,8207.3138,-9.8824,1.5710
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0042_4CH_ED_gt.png,0.0000,0.0000,36683.6476,-24.4808,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0043_2CH_ES_gt.png,0.0000,0.0000,17413.2134,-7.3547,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ED_gt.png,0.0000,0.0000,inf,-11.2524,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0043_4CH_ES_gt.png,0.0000,0.0000,27706.4974,-7.3349,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ED_gt.png,0.0101,0.0202,16164.4672,-20.1902,0.0202
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0044_2CH_ES_gt.png,0.0000,0.0000,39400.7614,-12.1922,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ES_gt.png,0.0000,0.0000,16415.8460,-13.6878,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0044_4CH_ED_gt.png,2.1239,4.1594,18531.0550,-15.7373,4.1594
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ED_gt.png,0.0000,0.0000,40828.5439,-19.8385,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0045_4CH_ES_gt.png,0.0000,0.0000,36652.5579,-8.2818,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ES_gt.png,0.0000,0.0000,37208.6012,-11.2904,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0045_2CH_ED_gt.png,0.0000,0.0000,23784.4487,-18.8625,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ED_gt.png,0.0000,0.0000,45069.3909,-25.6703,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0046_2CH_ES_gt.png,6.8258,12.7793,13926.9523,-9.4538,12.7793
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ES_gt.png,0.0000,0.0000,29846.4403,-20.7918,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0046_4CH_ED_gt.png,0.0000,0.0000,35534.7717,-26.2762,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ED_gt.png,0.0000,0.0000,inf,-13.3064,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ED_gt.png,0.1638,0.3271,16297.5458,-13.9422,0.3271
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0047_4CH_ES_gt.png,0.0000,0.0000,17253.9850,-8.1948,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0047_2CH_ES_gt.png,0.9116,1.8067,15720.3690,-6.6879,1.8067
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ES_gt.png,0.0000,0.0000,44288.2603,-27.3369,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0048_2CH_ED_gt.png,0.0000,0.0000,inf,-33.7067,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ED_gt.png,0.0000,0.0000,50323.9506,-31.0035,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0048_4CH_ES_gt.png,0.0000,0.0000,46983.5077,-26.4263,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ES_gt.png,0.0000,0.0000,42635.6658,-10.4800,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0049_2CH_ED_gt.png,0.0000,0.0000,44980.5514,-17.0676,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ED_gt.png,1.2047,2.3808,19535.0966,-21.9242,2.3808
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0049_4CH_ES_gt.png,0.0000,0.0000,inf,-14.9994,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ED_gt.png,0.6039,1.2005,17630.0879,-38.3033,1.2005
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ED_gt.png,0.0000,0.0000,inf,-36.2388,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0050_2CH_ES_gt.png,6.8814,12.8767,13225.7325,-17.0821,12.8767
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0050_4CH_ES_gt.png,0.0000,0.0000,48578.2873,-30.5184,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ED_gt.png,0.0988,0.1974,20355.3433,-17.5265,0.1974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0001_2CH_ES_gt.png,0.0000,0.0000,19988.2465,-17.3200,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ED_gt.png,3.2008,6.2031,22945.5878,-12.5950,6.2031
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ES_gt.png,3.0862,5.9875,13464.7688,-7.7175,5.9875
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0001_4CH_ED_gt.png,0.0000,0.0000,30232.4329,-13.1120,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ED_gt.png,0.0000,0.0000,inf,-30.3670,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0002_2CH_ES_gt.png,0.0000,0.0000,inf,-28.6103,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0002_4CH_ES_gt.png,0.0000,0.0000,inf,-17.4199,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ED_gt.png,0.0000,0.0000,41093.1868,-21.1500,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ED_gt.png,0.0000,0.0000,inf,-12.9620,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ES_gt.png,0.0000,0.0000,40920.6549,-12.6345,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0003_4CH_ED_gt.png,0.0000,0.0000,inf,-13.5958,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ES_gt.png,0.0000,0.0000,inf,-9.2728,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0003_2CH_ES_gt.png,0.0483,0.0967,24922.6804,-21.0338,0.0967
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0004_2CH_ES_gt.png,0.5586,1.1110,24909.8374,-12.8631,1.1110
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ED_gt.png,0.3388,0.6753,23210.7734,-20.8589,0.6753
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0004_4CH_ED_gt.png,0.0000,0.0000,35573.5857,-9.2381,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0005_2CH_ES_gt.png,0.0000,0.0000,inf,-21.7053,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ES_gt.png,0.0000,0.0000,28263.9346,-15.9353,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0005_4CH_ED_gt.png,0.0000,0.0000,25831.1827,-17.3524,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ES_gt.png,2.6651,5.1918,15415.9009,-14.3981,5.1918
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0006_2CH_ED_gt.png,0.0000,0.0000,38318.9248,-22.2765,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ES_gt.png,7.6691,14.2457,13970.3257,1.3264,14.2457
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ED_gt.png,0.0000,0.0000,inf,-20.5833,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0006_4CH_ED_gt.png,0.0000,0.0000,36203.4529,-14.8694,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0007_2CH_ES_gt.png,0.0000,0.0000,22812.7158,-22.1812,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ED_gt.png,0.0000,0.0000,37029.7178,-21.3377,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0007_4CH_ES_gt.png,0.0881,0.1760,26321.2842,-22.4462,0.1760
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ES_gt.png,0.0000,0.0000,20086.0648,-22.0859,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0008_2CH_ED_gt.png,4.9676,9.4650,19058.8562,-11.4785,9.4650
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ES_gt.png,8.4122,15.5189,15098.6754,-3.0139,15.5189
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0008_4CH_ED_gt.png,9.7430,17.7560,12592.8551,1.6373,17.7560
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ED_gt.png,0.0329,0.0657,17445.0566,-22.3390,0.0657
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0009_2CH_ES_gt.png,0.0000,0.0000,22826.5197,-19.9598,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ES_gt.png,20.6008,34.1636,14940.2142,18.5040,34.1636
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0009_4CH_ED_gt.png,0.0000,0.0000,inf,-15.9864,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ED_gt.png,0.0086,0.0172,22612.6071,-16.1291,0.0172
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0010_2CH_ES_gt.png,1.3248,2.6149,19175.5052,-13.5914,2.6149
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ED_gt.png,0.0000,0.0000,20862.6460,-10.8179,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0010_4CH_ES_gt.png,0.0000,0.0000,inf,-11.3549,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ED_gt.png,0.6489,1.2894,25470.9639,-21.4233,1.2894
